model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,1828,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1829,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1830,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1831,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1832,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1833,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1834,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1835,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1836,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1838,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1839,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1840,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1841,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1842,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1843,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1844,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1845,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1846,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1847,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1848,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1849,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1850,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1851,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1852,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1853,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1854,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1855,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1856,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1857,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1858,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1859,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1860,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1861,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1862,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1863,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1864,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1865,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1866,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1867,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1868,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1869,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1870,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1871,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1872,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1873,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1874,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1875,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1876,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1877,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1878,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1880,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1881,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1882,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1883,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1884,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1885,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1886,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1888,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1889,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1890,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1891,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1892,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1893,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1894,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1895,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1896,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1897,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1898,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1899,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1900,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1901,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1902,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1903,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1904,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1905,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1906,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1907,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1908,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1909,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1910,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1911,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1912,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1913,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1914,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1915,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1916,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1917,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1918,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1919,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1920,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1921,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1922,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1923,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1925,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1926,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1927,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1928,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1929,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1930,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1931,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1932,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1933,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1934,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1935,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1936,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1937,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1938,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1939,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1940,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1941,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1942,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1943,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1944,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1945,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1946,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1947,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1948,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1949,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1950,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1952,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1953,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1954,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1955,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1956,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1957,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1958,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1959,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1960,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1961,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1962,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1964,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1965,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1966,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1967,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1968,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1969,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1970,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1972,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1973,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1974,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1975,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1976,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1977,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1978,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1979,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1980,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1981,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1982,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1983,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1985,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1986,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1987,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1988,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1989,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1990,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1991,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1992,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1993,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1994,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1995,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1996,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1997,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1998,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1999,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2000,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2001,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2002,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2003,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2004,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2005,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2006,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2007,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2008,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2009,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2010,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2011,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2013,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2014,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2015,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2016,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2017,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2018,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2019,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2020,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2021,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2022,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2023,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2024,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2025,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2026,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2027,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2028,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2029,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2030,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2031,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2032,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2033,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2034,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2035,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2036,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2037,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2038,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2039,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2041,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2042,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2043,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2045,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2046,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2047,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2048,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2049,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2050,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2051,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2052,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2053,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2054,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2055,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2056,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2057,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2058,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2059,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2060,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2061,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2062,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2063,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2064,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2065,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2066,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2067,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2068,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2069,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2070,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2071,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2072,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2073,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2074,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2075,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2076,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2078,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2079,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2080,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2081,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2082,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2083,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2084,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2085,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2086,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2087,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2089,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2090,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2091,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2092,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2093,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2094,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2095,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2096,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2097,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2098,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2099,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2100,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2101,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2102,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2103,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2104,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2106,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2107,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2108,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2109,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2110,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,2111,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2112,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2113,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2114,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2115,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2116,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2117,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2118,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2119,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2120,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2121,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2122,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2123,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2124,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2125,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2127,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2129,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2130,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2131,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2132,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2133,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2134,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2135,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2136,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2137,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2138,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2139,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2140,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2142,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2144,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2145,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2146,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2147,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2148,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2149,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2150,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2151,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2152,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2153,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2154,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2155,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2156,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2157,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2158,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2159,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2160,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2161,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2162,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2163,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2164,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2165,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2166,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2167,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2168,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2169,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2170,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2171,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2172,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2173,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2174,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2175,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2176,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2177,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2178,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2179,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2180,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2181,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2182,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2183,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2184,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2186,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2187,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2188,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2189,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2190,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2191,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2192,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2193,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2194,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2195,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2196,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2197,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2198,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2199,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2200,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2201,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2202,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2203,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2204,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2205,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2206,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2207,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2208,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2209,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2210,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2211,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2212,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2214,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2215,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2216,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2217,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2218,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2219,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2220,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2221,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2222,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2223,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2224,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2225,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2226,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2227,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,2228,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,2229,NONE,ENTAILMENT
