model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1765,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1766,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1767,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1768,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1769,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1770,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1771,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1772,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1773,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1774,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1775,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1776,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1777,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1778,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1779,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1780,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1781,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1782,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1783,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1784,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1785,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1786,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1787,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1788,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1789,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1790,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1791,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1792,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1793,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1794,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1795,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1796,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1797,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1798,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1799,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1800,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1801,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1802,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1803,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1804,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1805,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1806,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1807,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1808,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1809,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1810,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1811,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1812,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1813,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1814,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1815,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1816,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1817,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1818,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1819,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1820,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1821,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1822,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1823,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1824,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1825,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1826,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1827,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1828,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1829,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1830,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1831,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1832,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1833,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1834,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1835,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1836,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1837,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1838,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1839,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1840,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1841,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1842,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1843,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1844,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1845,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1846,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1847,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1848,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1849,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1850,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1851,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1852,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1853,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1854,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1855,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1856,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1857,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1858,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1859,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1860,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1861,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1862,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1863,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1864,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1865,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1866,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1867,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1868,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1869,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1870,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1871,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1872,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1873,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1874,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1875,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1876,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1877,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1878,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1879,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1880,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1881,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1882,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1883,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1884,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1885,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1886,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1887,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1888,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1889,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1890,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1891,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1892,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1893,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1894,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1895,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1896,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1897,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1898,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1899,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1900,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1901,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1902,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1903,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1904,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1905,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1906,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1907,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1908,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1909,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1910,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1911,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1912,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1913,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1914,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1915,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1916,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1917,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1918,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1919,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1920,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1921,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1922,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1923,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1924,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1925,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1926,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1927,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1928,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1929,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1930,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1931,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1932,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1933,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1934,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1935,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1936,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1937,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1938,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1939,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1940,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1941,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1942,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1943,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1944,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1945,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1946,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1947,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1948,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1949,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1950,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1951,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1952,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1953,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1954,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1955,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1956,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1957,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1958,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1959,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1960,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1961,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1962,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1963,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1964,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1965,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1966,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1967,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1968,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1969,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1970,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1971,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1972,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1973,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1974,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1975,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1976,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1977,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1978,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1979,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1980,entailment,entailment
