model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,970,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,971,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,972,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,973,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,974,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,975,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,976,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,977,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,978,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,979,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,980,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,981,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,982,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,983,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,984,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,985,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,986,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,987,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,988,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,989,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,990,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,991,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,992,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,993,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,994,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,995,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,996,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,997,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,998,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,999,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1000,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1001,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1002,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1003,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1004,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1005,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1006,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1007,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1008,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1009,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1010,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1011,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1012,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1013,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1014,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1015,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1016,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1017,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1018,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1019,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1020,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1021,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1022,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1023,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1024,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1025,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1026,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1027,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1028,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1029,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1030,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1031,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1032,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1033,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1034,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1035,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1036,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1037,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1038,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1039,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1040,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1041,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1042,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1043,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1044,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1045,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1046,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1047,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1048,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1049,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1050,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1051,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1052,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1053,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1054,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1055,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1056,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1057,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1058,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1059,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1060,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1061,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1062,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1063,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1064,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1065,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1066,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1067,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1068,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1069,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1070,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1071,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1072,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1073,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1074,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1075,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1076,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1077,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1078,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1079,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1080,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1081,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1082,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1083,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1084,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1085,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1086,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1087,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1088,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1089,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1090,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1091,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1092,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1093,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1094,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1095,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1096,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1097,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1098,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1099,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1100,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1101,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1102,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1103,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1104,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1105,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1107,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1108,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1109,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1110,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1111,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1112,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1113,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1114,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1115,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1116,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1117,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1118,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1119,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1120,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1121,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1122,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1123,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1124,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1125,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1126,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1127,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1128,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1129,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1130,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1131,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1132,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1133,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1134,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1135,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1136,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1137,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1138,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1139,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1140,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1141,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1142,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1143,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1144,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1145,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1146,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1147,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1148,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1149,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1150,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1151,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1152,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1153,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1154,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1155,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1157,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1158,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1159,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1160,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1161,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1162,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1163,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1164,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1165,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1166,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1168,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1169,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1170,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1171,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1172,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1173,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1174,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1175,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1176,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1177,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1178,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1179,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1180,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1181,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1182,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1183,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1184,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1185,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1186,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1187,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1188,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1190,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1191,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1192,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1193,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1194,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1195,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1196,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1197,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1198,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1199,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1200,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1201,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1202,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1203,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1204,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1205,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1206,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1207,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1208,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1209,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1210,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1211,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1212,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1213,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1214,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1215,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1216,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1217,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1218,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1219,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1220,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1221,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1222,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1223,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1224,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1225,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1226,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1227,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1228,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1229,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1230,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1231,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1232,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1233,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1235,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1236,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1237,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1238,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1239,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1240,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1241,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1242,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,1243,NONE,CONTRADICTION
