model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,995,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,996,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,997,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,998,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,999,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1000,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1001,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1002,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1003,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1004,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1005,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1006,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1007,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1008,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1009,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1010,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1011,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1012,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1013,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1014,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1015,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1016,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1017,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1018,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1019,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1020,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1021,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1022,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1023,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1024,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1025,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1026,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1027,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1028,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1029,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1030,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1031,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1032,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1033,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1034,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1035,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1036,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1037,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1038,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1039,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1040,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1041,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1042,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1043,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1044,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1045,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1046,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1047,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1048,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1049,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1050,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1051,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1052,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1053,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1054,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1055,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1056,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1057,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1058,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1059,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1060,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1061,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1062,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1063,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1064,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1065,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1066,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1067,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1068,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1069,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1070,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1071,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1072,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1073,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1074,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1075,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1076,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1077,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1078,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1079,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1080,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1081,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1082,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1083,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1084,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1085,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1086,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1087,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1088,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1089,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1090,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1091,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1092,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1093,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1094,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1095,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1096,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1097,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1098,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1099,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1100,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1101,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1102,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1103,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1105,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1106,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1107,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1109,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1110,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1111,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1112,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1113,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1115,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1117,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1118,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1119,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1120,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1123,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1124,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1125,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1126,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1127,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1128,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1129,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1131,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1132,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1133,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1134,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1137,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1139,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1141,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1142,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1144,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1146,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1149,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1150,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1152,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1153,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1156,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1157,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1158,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1160,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1161,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1162,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1163,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1165,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1166,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1167,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1168,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1169,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1173,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1174,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1177,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1179,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1180,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1181,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1183,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1184,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1186,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1187,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1188,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1189,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1190,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1191,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1194,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1195,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1196,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1200,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1201,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1202,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1203,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1204,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1205,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1207,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1208,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1210,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1212,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1219,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1221,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1222,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1223,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1224,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1227,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1229,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1231,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1234,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1235,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1236,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1237,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1240,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1243,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1248,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1249,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1250,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1251,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1258,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1259,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1261,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1265,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1266,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1268,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1271,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1272,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1274,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,1275,NONE,NONE
