model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,1426,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1427,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1428,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1430,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1431,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1432,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1433,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1434,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1435,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1436,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1437,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1438,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1439,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1440,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1441,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1442,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1444,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1445,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1446,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1447,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1448,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1449,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1450,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1451,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1452,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1453,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,1454,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1457,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1458,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1460,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1461,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1462,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1463,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1464,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1465,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1466,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1467,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,1468,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1469,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1470,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1471,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1472,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1473,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1474,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1475,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1476,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1477,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1478,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1479,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1480,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1481,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1482,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1483,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1484,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1485,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1486,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1487,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1488,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1489,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1490,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1491,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1493,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1494,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1495,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1496,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1497,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1498,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1499,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1500,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1501,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1502,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1503,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1504,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1505,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1506,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1507,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1508,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1509,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1510,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1511,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1512,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1513,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1514,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1515,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1516,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1518,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1519,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1520,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1521,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1522,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1523,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1524,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1525,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1526,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1527,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1528,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1529,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1530,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1531,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1532,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1533,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1534,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1535,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1536,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1537,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1538,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1539,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1540,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1541,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1542,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1543,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1544,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1545,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1546,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1547,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1548,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,1549,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1550,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1551,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1552,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1553,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1554,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1555,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1556,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1557,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1558,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1560,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1561,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1562,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1563,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1564,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1565,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1566,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1567,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1568,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1569,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1570,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1571,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1572,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1573,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1574,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1575,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1576,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1577,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1578,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1579,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1580,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1581,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1582,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1583,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1584,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1585,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1586,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1587,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1588,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1589,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1590,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1591,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1592,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1593,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1594,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1595,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1596,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1597,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1598,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1599,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1600,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1601,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1602,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1603,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1604,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1605,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1606,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1607,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1608,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1609,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1610,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1611,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1612,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1613,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1614,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1615,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1616,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1617,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1618,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1619,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1620,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1621,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1622,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1623,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1624,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1625,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1626,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1627,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1628,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1629,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1630,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1631,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1633,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1634,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1636,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1637,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1638,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1639,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1640,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1641,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1642,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1643,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1644,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1645,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1646,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1647,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1648,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1649,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1650,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1651,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1652,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1653,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1654,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1656,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1657,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1658,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1659,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1660,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1661,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1662,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1663,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1664,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1665,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1666,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1668,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1669,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1672,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1673,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1674,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1675,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1676,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1677,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1678,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1679,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1680,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1681,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1682,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1683,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1684,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1685,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1686,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1687,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1688,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1689,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1690,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1692,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1693,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1694,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1695,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1696,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1697,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1698,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1699,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1700,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1701,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1702,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1703,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1704,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1705,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1706,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1707,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1708,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1709,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1710,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1711,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1712,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1713,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1714,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1715,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1716,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1717,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1718,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1719,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1720,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1721,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1722,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1723,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1724,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1725,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1726,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1727,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1728,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1729,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1732,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1733,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1734,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1735,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1736,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1737,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1738,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1739,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1740,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1741,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1742,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1743,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1744,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1745,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1746,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1747,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1748,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1749,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1750,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1751,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1752,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1753,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1754,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1755,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1758,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1759,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1760,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1761,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1762,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1763,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1764,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1765,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1766,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1767,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1768,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1769,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1770,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1771,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1772,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1773,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1774,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1776,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1777,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1778,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1779,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1780,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1781,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1782,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1783,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1784,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1785,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1786,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1787,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1788,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1789,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1790,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1791,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1792,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1793,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1794,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1795,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1796,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1797,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1798,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1799,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1800,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1802,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1803,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1804,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1805,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1806,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1807,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1808,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1809,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1810,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1811,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1812,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1813,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1814,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1815,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1816,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1817,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1818,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1819,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1820,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1822,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1823,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1824,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1825,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1826,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1827,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1828,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1829,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1830,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1831,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1832,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1833,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1834,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1835,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1836,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1837,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1838,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1839,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1840,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1841,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1842,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1843,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1844,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1845,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1846,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1847,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1849,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1850,PARAPHRASE,PARAPHRASE
