model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,1410,NONE,NONE
xlm-roberta-base,assin,assin2,1411,NONE,NONE
xlm-roberta-base,assin,assin2,1412,NONE,NONE
xlm-roberta-base,assin,assin2,1413,NONE,NONE
xlm-roberta-base,assin,assin2,1414,NONE,NONE
xlm-roberta-base,assin,assin2,1415,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1416,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1417,NONE,NONE
xlm-roberta-base,assin,assin2,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1419,NONE,NONE
xlm-roberta-base,assin,assin2,1420,NONE,NONE
xlm-roberta-base,assin,assin2,1421,NONE,NONE
xlm-roberta-base,assin,assin2,1422,NONE,NONE
xlm-roberta-base,assin,assin2,1423,NONE,NONE
xlm-roberta-base,assin,assin2,1424,NONE,NONE
xlm-roberta-base,assin,assin2,1425,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1426,NONE,NONE
xlm-roberta-base,assin,assin2,1427,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1428,NONE,NONE
xlm-roberta-base,assin,assin2,1429,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1430,NONE,NONE
xlm-roberta-base,assin,assin2,1431,NONE,NONE
xlm-roberta-base,assin,assin2,1432,NONE,NONE
xlm-roberta-base,assin,assin2,1433,NONE,NONE
xlm-roberta-base,assin,assin2,1434,NONE,NONE
xlm-roberta-base,assin,assin2,1435,NONE,NONE
xlm-roberta-base,assin,assin2,1436,NONE,NONE
xlm-roberta-base,assin,assin2,1437,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1438,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1439,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1440,NONE,NONE
xlm-roberta-base,assin,assin2,1441,NONE,NONE
xlm-roberta-base,assin,assin2,1442,NONE,NONE
xlm-roberta-base,assin,assin2,1443,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1444,NONE,NONE
xlm-roberta-base,assin,assin2,1445,NONE,NONE
xlm-roberta-base,assin,assin2,1446,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1447,NONE,NONE
xlm-roberta-base,assin,assin2,1448,NONE,NONE
xlm-roberta-base,assin,assin2,1449,NONE,NONE
xlm-roberta-base,assin,assin2,1450,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1451,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1452,NONE,NONE
xlm-roberta-base,assin,assin2,1453,NONE,NONE
xlm-roberta-base,assin,assin2,1454,NONE,NONE
xlm-roberta-base,assin,assin2,1455,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1457,NONE,NONE
xlm-roberta-base,assin,assin2,1458,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1459,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1460,NONE,NONE
xlm-roberta-base,assin,assin2,1461,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1462,NONE,NONE
xlm-roberta-base,assin,assin2,1463,NONE,NONE
xlm-roberta-base,assin,assin2,1464,NONE,NONE
xlm-roberta-base,assin,assin2,1465,NONE,NONE
xlm-roberta-base,assin,assin2,1466,NONE,NONE
xlm-roberta-base,assin,assin2,1467,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1468,NONE,NONE
xlm-roberta-base,assin,assin2,1469,NONE,NONE
xlm-roberta-base,assin,assin2,1470,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1471,NONE,NONE
xlm-roberta-base,assin,assin2,1472,NONE,NONE
xlm-roberta-base,assin,assin2,1473,NONE,NONE
xlm-roberta-base,assin,assin2,1474,NONE,NONE
xlm-roberta-base,assin,assin2,1475,NONE,NONE
xlm-roberta-base,assin,assin2,1476,NONE,NONE
xlm-roberta-base,assin,assin2,1477,NONE,NONE
xlm-roberta-base,assin,assin2,1478,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1479,NONE,NONE
xlm-roberta-base,assin,assin2,1480,NONE,NONE
xlm-roberta-base,assin,assin2,1481,NONE,NONE
xlm-roberta-base,assin,assin2,1482,NONE,NONE
xlm-roberta-base,assin,assin2,1483,NONE,NONE
xlm-roberta-base,assin,assin2,1484,NONE,NONE
xlm-roberta-base,assin,assin2,1485,NONE,NONE
xlm-roberta-base,assin,assin2,1486,NONE,NONE
xlm-roberta-base,assin,assin2,1487,NONE,NONE
xlm-roberta-base,assin,assin2,1488,NONE,NONE
xlm-roberta-base,assin,assin2,1489,NONE,NONE
xlm-roberta-base,assin,assin2,1490,NONE,NONE
xlm-roberta-base,assin,assin2,1491,NONE,NONE
xlm-roberta-base,assin,assin2,1492,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1493,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1494,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1495,NONE,NONE
xlm-roberta-base,assin,assin2,1496,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1497,NONE,NONE
xlm-roberta-base,assin,assin2,1498,NONE,NONE
xlm-roberta-base,assin,assin2,1499,NONE,NONE
xlm-roberta-base,assin,assin2,1500,NONE,NONE
xlm-roberta-base,assin,assin2,1501,NONE,NONE
xlm-roberta-base,assin,assin2,1502,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1503,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1504,NONE,NONE
xlm-roberta-base,assin,assin2,1505,NONE,NONE
xlm-roberta-base,assin,assin2,1506,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1507,NONE,NONE
xlm-roberta-base,assin,assin2,1508,NONE,NONE
xlm-roberta-base,assin,assin2,1509,NONE,NONE
xlm-roberta-base,assin,assin2,1510,NONE,NONE
xlm-roberta-base,assin,assin2,1511,NONE,NONE
xlm-roberta-base,assin,assin2,1512,NONE,NONE
xlm-roberta-base,assin,assin2,1513,NONE,NONE
xlm-roberta-base,assin,assin2,1514,NONE,NONE
xlm-roberta-base,assin,assin2,1515,NONE,NONE
xlm-roberta-base,assin,assin2,1516,NONE,NONE
xlm-roberta-base,assin,assin2,1517,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1518,NONE,NONE
xlm-roberta-base,assin,assin2,1519,NONE,NONE
xlm-roberta-base,assin,assin2,1520,NONE,NONE
xlm-roberta-base,assin,assin2,1521,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1522,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1523,NONE,NONE
xlm-roberta-base,assin,assin2,1524,NONE,NONE
xlm-roberta-base,assin,assin2,1525,NONE,NONE
xlm-roberta-base,assin,assin2,1526,NONE,NONE
xlm-roberta-base,assin,assin2,1527,NONE,NONE
xlm-roberta-base,assin,assin2,1528,NONE,NONE
xlm-roberta-base,assin,assin2,1529,NONE,NONE
xlm-roberta-base,assin,assin2,1530,NONE,NONE
xlm-roberta-base,assin,assin2,1531,NONE,NONE
xlm-roberta-base,assin,assin2,1532,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1533,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1534,NONE,NONE
xlm-roberta-base,assin,assin2,1535,NONE,NONE
xlm-roberta-base,assin,assin2,1536,NONE,NONE
xlm-roberta-base,assin,assin2,1537,NONE,NONE
xlm-roberta-base,assin,assin2,1538,NONE,NONE
xlm-roberta-base,assin,assin2,1539,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1540,NONE,NONE
xlm-roberta-base,assin,assin2,1541,NONE,NONE
xlm-roberta-base,assin,assin2,1542,NONE,NONE
xlm-roberta-base,assin,assin2,1543,NONE,NONE
xlm-roberta-base,assin,assin2,1544,NONE,NONE
xlm-roberta-base,assin,assin2,1545,NONE,NONE
xlm-roberta-base,assin,assin2,1546,NONE,NONE
xlm-roberta-base,assin,assin2,1547,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1548,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1549,NONE,NONE
xlm-roberta-base,assin,assin2,1550,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1551,NONE,NONE
xlm-roberta-base,assin,assin2,1552,NONE,NONE
xlm-roberta-base,assin,assin2,1553,NONE,NONE
xlm-roberta-base,assin,assin2,1554,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1555,NONE,NONE
xlm-roberta-base,assin,assin2,1556,NONE,NONE
xlm-roberta-base,assin,assin2,1557,NONE,NONE
xlm-roberta-base,assin,assin2,1558,NONE,NONE
xlm-roberta-base,assin,assin2,1559,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1560,NONE,NONE
xlm-roberta-base,assin,assin2,1561,NONE,NONE
xlm-roberta-base,assin,assin2,1562,NONE,NONE
xlm-roberta-base,assin,assin2,1563,NONE,NONE
xlm-roberta-base,assin,assin2,1564,NONE,NONE
xlm-roberta-base,assin,assin2,1565,NONE,NONE
xlm-roberta-base,assin,assin2,1566,NONE,NONE
xlm-roberta-base,assin,assin2,1567,NONE,NONE
xlm-roberta-base,assin,assin2,1568,NONE,NONE
xlm-roberta-base,assin,assin2,1569,NONE,NONE
xlm-roberta-base,assin,assin2,1570,NONE,NONE
xlm-roberta-base,assin,assin2,1571,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1572,NONE,NONE
xlm-roberta-base,assin,assin2,1573,NONE,NONE
xlm-roberta-base,assin,assin2,1574,NONE,NONE
xlm-roberta-base,assin,assin2,1575,NONE,NONE
xlm-roberta-base,assin,assin2,1576,NONE,NONE
xlm-roberta-base,assin,assin2,1577,NONE,NONE
xlm-roberta-base,assin,assin2,1578,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1579,NONE,NONE
xlm-roberta-base,assin,assin2,1580,NONE,NONE
xlm-roberta-base,assin,assin2,1581,NONE,NONE
xlm-roberta-base,assin,assin2,1582,NONE,NONE
xlm-roberta-base,assin,assin2,1583,NONE,NONE
xlm-roberta-base,assin,assin2,1584,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1585,NONE,NONE
xlm-roberta-base,assin,assin2,1586,NONE,NONE
xlm-roberta-base,assin,assin2,1587,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1588,NONE,NONE
xlm-roberta-base,assin,assin2,1589,NONE,NONE
xlm-roberta-base,assin,assin2,1590,NONE,NONE
xlm-roberta-base,assin,assin2,1591,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1592,NONE,NONE
xlm-roberta-base,assin,assin2,1593,NONE,NONE
xlm-roberta-base,assin,assin2,1594,NONE,NONE
xlm-roberta-base,assin,assin2,1595,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1596,NONE,NONE
xlm-roberta-base,assin,assin2,1597,NONE,NONE
xlm-roberta-base,assin,assin2,1598,NONE,NONE
xlm-roberta-base,assin,assin2,1599,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1600,NONE,NONE
xlm-roberta-base,assin,assin2,1601,NONE,NONE
xlm-roberta-base,assin,assin2,1602,NONE,NONE
xlm-roberta-base,assin,assin2,1603,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1604,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1605,NONE,NONE
xlm-roberta-base,assin,assin2,1606,NONE,NONE
xlm-roberta-base,assin,assin2,1607,NONE,NONE
xlm-roberta-base,assin,assin2,1608,NONE,NONE
xlm-roberta-base,assin,assin2,1609,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1610,NONE,NONE
xlm-roberta-base,assin,assin2,1611,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1612,NONE,NONE
xlm-roberta-base,assin,assin2,1613,NONE,NONE
xlm-roberta-base,assin,assin2,1614,NONE,NONE
xlm-roberta-base,assin,assin2,1615,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1616,NONE,NONE
xlm-roberta-base,assin,assin2,1617,NONE,NONE
xlm-roberta-base,assin,assin2,1618,NONE,NONE
xlm-roberta-base,assin,assin2,1619,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1620,NONE,NONE
xlm-roberta-base,assin,assin2,1621,NONE,NONE
xlm-roberta-base,assin,assin2,1622,NONE,NONE
xlm-roberta-base,assin,assin2,1623,NONE,NONE
xlm-roberta-base,assin,assin2,1624,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1625,NONE,NONE
xlm-roberta-base,assin,assin2,1626,NONE,NONE
xlm-roberta-base,assin,assin2,1627,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1628,NONE,NONE
xlm-roberta-base,assin,assin2,1629,NONE,NONE
xlm-roberta-base,assin,assin2,1630,NONE,NONE
xlm-roberta-base,assin,assin2,1631,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1633,NONE,NONE
xlm-roberta-base,assin,assin2,1634,NONE,NONE
xlm-roberta-base,assin,assin2,1635,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1636,NONE,NONE
xlm-roberta-base,assin,assin2,1637,NONE,NONE
xlm-roberta-base,assin,assin2,1638,NONE,NONE
xlm-roberta-base,assin,assin2,1639,NONE,NONE
xlm-roberta-base,assin,assin2,1640,NONE,NONE
xlm-roberta-base,assin,assin2,1641,NONE,NONE
xlm-roberta-base,assin,assin2,1642,NONE,NONE
xlm-roberta-base,assin,assin2,1643,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1644,NONE,NONE
xlm-roberta-base,assin,assin2,1645,NONE,NONE
xlm-roberta-base,assin,assin2,1646,NONE,NONE
xlm-roberta-base,assin,assin2,1647,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1648,NONE,NONE
xlm-roberta-base,assin,assin2,1649,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1650,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1651,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1652,NONE,NONE
xlm-roberta-base,assin,assin2,1653,NONE,NONE
xlm-roberta-base,assin,assin2,1654,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1655,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1656,NONE,NONE
xlm-roberta-base,assin,assin2,1657,NONE,NONE
xlm-roberta-base,assin,assin2,1658,NONE,NONE
xlm-roberta-base,assin,assin2,1659,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1660,NONE,NONE
xlm-roberta-base,assin,assin2,1661,NONE,NONE
xlm-roberta-base,assin,assin2,1662,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1663,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1664,NONE,NONE
xlm-roberta-base,assin,assin2,1665,NONE,NONE
xlm-roberta-base,assin,assin2,1666,NONE,NONE
xlm-roberta-base,assin,assin2,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1668,NONE,NONE
xlm-roberta-base,assin,assin2,1669,NONE,NONE
xlm-roberta-base,assin,assin2,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1671,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1672,NONE,NONE
xlm-roberta-base,assin,assin2,1673,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1674,NONE,NONE
xlm-roberta-base,assin,assin2,1675,NONE,NONE
xlm-roberta-base,assin,assin2,1676,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1677,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1678,NONE,NONE
xlm-roberta-base,assin,assin2,1679,NONE,NONE
xlm-roberta-base,assin,assin2,1680,NONE,NONE
xlm-roberta-base,assin,assin2,1681,NONE,NONE
xlm-roberta-base,assin,assin2,1682,NONE,NONE
xlm-roberta-base,assin,assin2,1683,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1684,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1685,NONE,NONE
xlm-roberta-base,assin,assin2,1686,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1687,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1688,NONE,NONE
xlm-roberta-base,assin,assin2,1689,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1690,NONE,NONE
xlm-roberta-base,assin,assin2,1691,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1692,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1693,NONE,NONE
xlm-roberta-base,assin,assin2,1694,NONE,NONE
xlm-roberta-base,assin,assin2,1695,NONE,NONE
xlm-roberta-base,assin,assin2,1696,NONE,NONE
xlm-roberta-base,assin,assin2,1697,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,1698,NONE,NONE
xlm-roberta-base,assin,assin2,1699,NONE,NONE
xlm-roberta-base,assin,assin2,1700,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1701,NONE,NONE
xlm-roberta-base,assin,assin2,1702,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1703,NONE,NONE
xlm-roberta-base,assin,assin2,1704,NONE,NONE
xlm-roberta-base,assin,assin2,1705,NONE,NONE
xlm-roberta-base,assin,assin2,1706,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1707,NONE,NONE
xlm-roberta-base,assin,assin2,1708,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1709,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1710,NONE,NONE
xlm-roberta-base,assin,assin2,1711,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1712,NONE,NONE
xlm-roberta-base,assin,assin2,1713,NONE,NONE
xlm-roberta-base,assin,assin2,1714,NONE,NONE
xlm-roberta-base,assin,assin2,1715,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1716,NONE,NONE
xlm-roberta-base,assin,assin2,1717,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1718,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1719,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1720,NONE,NONE
xlm-roberta-base,assin,assin2,1721,NONE,NONE
xlm-roberta-base,assin,assin2,1722,NONE,NONE
xlm-roberta-base,assin,assin2,1723,NONE,NONE
xlm-roberta-base,assin,assin2,1724,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1725,NONE,NONE
xlm-roberta-base,assin,assin2,1726,NONE,NONE
xlm-roberta-base,assin,assin2,1727,NONE,NONE
xlm-roberta-base,assin,assin2,1728,NONE,NONE
xlm-roberta-base,assin,assin2,1729,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1730,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1731,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1732,NONE,NONE
xlm-roberta-base,assin,assin2,1733,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1734,NONE,NONE
xlm-roberta-base,assin,assin2,1735,NONE,NONE
xlm-roberta-base,assin,assin2,1736,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,1737,NONE,NONE
xlm-roberta-base,assin,assin2,1738,NONE,NONE
xlm-roberta-base,assin,assin2,1739,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1740,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1741,NONE,NONE
xlm-roberta-base,assin,assin2,1742,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1743,NONE,NONE
xlm-roberta-base,assin,assin2,1744,NONE,NONE
xlm-roberta-base,assin,assin2,1745,NONE,NONE
xlm-roberta-base,assin,assin2,1746,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1747,NONE,NONE
xlm-roberta-base,assin,assin2,1748,NONE,NONE
xlm-roberta-base,assin,assin2,1749,NONE,NONE
xlm-roberta-base,assin,assin2,1750,NONE,NONE
xlm-roberta-base,assin,assin2,1751,NONE,NONE
xlm-roberta-base,assin,assin2,1752,NONE,NONE
xlm-roberta-base,assin,assin2,1753,NONE,NONE
xlm-roberta-base,assin,assin2,1754,NONE,NONE
xlm-roberta-base,assin,assin2,1755,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1758,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1759,NONE,NONE
xlm-roberta-base,assin,assin2,1760,NONE,NONE
xlm-roberta-base,assin,assin2,1761,NONE,NONE
xlm-roberta-base,assin,assin2,1762,NONE,NONE
xlm-roberta-base,assin,assin2,1763,NONE,NONE
xlm-roberta-base,assin,assin2,1764,NONE,NONE
xlm-roberta-base,assin,assin2,1765,NONE,NONE
xlm-roberta-base,assin,assin2,1766,NONE,NONE
xlm-roberta-base,assin,assin2,1767,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1768,NONE,NONE
xlm-roberta-base,assin,assin2,1769,NONE,NONE
xlm-roberta-base,assin,assin2,1770,NONE,NONE
xlm-roberta-base,assin,assin2,1771,NONE,NONE
xlm-roberta-base,assin,assin2,1772,NONE,NONE
xlm-roberta-base,assin,assin2,1773,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1774,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1775,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1776,NONE,NONE
xlm-roberta-base,assin,assin2,1777,NONE,NONE
xlm-roberta-base,assin,assin2,1778,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1779,NONE,NONE
xlm-roberta-base,assin,assin2,1780,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1781,NONE,NONE
xlm-roberta-base,assin,assin2,1782,NONE,NONE
xlm-roberta-base,assin,assin2,1783,NONE,NONE
xlm-roberta-base,assin,assin2,1784,NONE,NONE
xlm-roberta-base,assin,assin2,1785,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1786,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1787,NONE,NONE
xlm-roberta-base,assin,assin2,1788,NONE,NONE
xlm-roberta-base,assin,assin2,1789,NONE,NONE
xlm-roberta-base,assin,assin2,1790,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1791,NONE,NONE
xlm-roberta-base,assin,assin2,1792,NONE,NONE
xlm-roberta-base,assin,assin2,1793,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1794,NONE,NONE
xlm-roberta-base,assin,assin2,1795,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1796,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1797,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1798,NONE,NONE
xlm-roberta-base,assin,assin2,1799,NONE,NONE
xlm-roberta-base,assin,assin2,1800,NONE,NONE
xlm-roberta-base,assin,assin2,1801,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1802,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1803,NONE,NONE
xlm-roberta-base,assin,assin2,1804,NONE,NONE
xlm-roberta-base,assin,assin2,1805,NONE,NONE
xlm-roberta-base,assin,assin2,1806,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1807,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1808,NONE,NONE
xlm-roberta-base,assin,assin2,1809,NONE,NONE
xlm-roberta-base,assin,assin2,1810,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1811,NONE,NONE
xlm-roberta-base,assin,assin2,1812,NONE,NONE
xlm-roberta-base,assin,assin2,1813,NONE,NONE
xlm-roberta-base,assin,assin2,1814,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1815,NONE,NONE
xlm-roberta-base,assin,assin2,1816,NONE,NONE
xlm-roberta-base,assin,assin2,1817,NONE,NONE
xlm-roberta-base,assin,assin2,1818,NONE,NONE
xlm-roberta-base,assin,assin2,1819,NONE,NONE
xlm-roberta-base,assin,assin2,1820,NONE,NONE
xlm-roberta-base,assin,assin2,1821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1822,NONE,NONE
xlm-roberta-base,assin,assin2,1823,NONE,NONE
xlm-roberta-base,assin,assin2,1824,NONE,NONE
xlm-roberta-base,assin,assin2,1825,NONE,NONE
xlm-roberta-base,assin,assin2,1826,NONE,NONE
xlm-roberta-base,assin,assin2,1827,NONE,NONE
xlm-roberta-base,assin,assin2,1828,NONE,NONE
xlm-roberta-base,assin,assin2,1829,NONE,NONE
xlm-roberta-base,assin,assin2,1830,NONE,NONE
xlm-roberta-base,assin,assin2,1831,NONE,NONE
xlm-roberta-base,assin,assin2,1832,NONE,NONE
xlm-roberta-base,assin,assin2,1833,NONE,NONE
xlm-roberta-base,assin,assin2,1834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1835,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1836,NONE,NONE
xlm-roberta-base,assin,assin2,1837,NONE,NONE
xlm-roberta-base,assin,assin2,1838,NONE,NONE
xlm-roberta-base,assin,assin2,1839,NONE,NONE
xlm-roberta-base,assin,assin2,1840,NONE,NONE
xlm-roberta-base,assin,assin2,1841,NONE,NONE
xlm-roberta-base,assin,assin2,1842,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1843,NONE,NONE
xlm-roberta-base,assin,assin2,1844,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1845,NONE,NONE
xlm-roberta-base,assin,assin2,1846,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1847,NONE,NONE
xlm-roberta-base,assin,assin2,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1849,NONE,NONE
xlm-roberta-base,assin,assin2,1850,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1851,NONE,NONE
xlm-roberta-base,assin,assin2,1852,NONE,NONE
xlm-roberta-base,assin,assin2,1853,NONE,NONE
xlm-roberta-base,assin,assin2,1854,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1855,NONE,NONE
xlm-roberta-base,assin,assin2,1856,NONE,NONE
xlm-roberta-base,assin,assin2,1857,NONE,NONE
xlm-roberta-base,assin,assin2,1858,NONE,NONE
xlm-roberta-base,assin,assin2,1859,NONE,NONE
xlm-roberta-base,assin,assin2,1860,NONE,NONE
xlm-roberta-base,assin,assin2,1861,NONE,NONE
xlm-roberta-base,assin,assin2,1862,NONE,NONE
xlm-roberta-base,assin,assin2,1863,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1864,NONE,NONE
xlm-roberta-base,assin,assin2,1865,NONE,NONE
xlm-roberta-base,assin,assin2,1866,NONE,NONE
xlm-roberta-base,assin,assin2,1867,NONE,NONE
xlm-roberta-base,assin,assin2,1868,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1869,NONE,NONE
xlm-roberta-base,assin,assin2,1870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1871,NONE,NONE
xlm-roberta-base,assin,assin2,1872,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1873,PARAPHRASE,PARAPHRASE
