model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,1200,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1201,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1202,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1203,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1204,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1205,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1207,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1208,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1210,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1212,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1219,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1221,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1222,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1224,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1228,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1229,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1231,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1235,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1237,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1239,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1248,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1249,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1250,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1251,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1258,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1259,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1265,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1266,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1272,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1274,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1276,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1279,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1286,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1288,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1290,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1291,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1293,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1297,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1298,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1299,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1301,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1307,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1308,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1309,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1311,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1316,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1317,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1321,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1322,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1324,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1326,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1334,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1335,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1338,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1339,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1342,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1344,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1345,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1349,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1356,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1359,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1360,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1365,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1371,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1379,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1382,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1384,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1385,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1386,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1389,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1390,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1391,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1392,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1393,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1395,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1408,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1409,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1413,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1414,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1416,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1418,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1419,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1421,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1423,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1425,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1427,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1429,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1433,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1435,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1437,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1438,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1441,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1443,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1446,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,1447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1455,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1456,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1457,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1458,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1459,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1464,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1467,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1469,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1471,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1473,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,1478,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,1479,NONE,NONE
