model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,1495,NONE,NONE
xlm-roberta-base,assin,assin,1496,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1497,NONE,NONE
xlm-roberta-base,assin,assin,1498,NONE,NONE
xlm-roberta-base,assin,assin,1499,NONE,NONE
xlm-roberta-base,assin,assin,1500,NONE,NONE
xlm-roberta-base,assin,assin,1501,NONE,NONE
xlm-roberta-base,assin,assin,1502,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1503,NONE,NONE
xlm-roberta-base,assin,assin,1504,NONE,NONE
xlm-roberta-base,assin,assin,1505,NONE,NONE
xlm-roberta-base,assin,assin,1506,NONE,NONE
xlm-roberta-base,assin,assin,1507,NONE,NONE
xlm-roberta-base,assin,assin,1508,NONE,NONE
xlm-roberta-base,assin,assin,1509,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1510,NONE,NONE
xlm-roberta-base,assin,assin,1511,NONE,NONE
xlm-roberta-base,assin,assin,1512,NONE,NONE
xlm-roberta-base,assin,assin,1513,NONE,NONE
xlm-roberta-base,assin,assin,1514,NONE,NONE
xlm-roberta-base,assin,assin,1515,NONE,NONE
xlm-roberta-base,assin,assin,1516,NONE,NONE
xlm-roberta-base,assin,assin,1517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1518,NONE,NONE
xlm-roberta-base,assin,assin,1519,NONE,NONE
xlm-roberta-base,assin,assin,1520,NONE,NONE
xlm-roberta-base,assin,assin,1521,NONE,NONE
xlm-roberta-base,assin,assin,1522,NONE,NONE
xlm-roberta-base,assin,assin,1523,NONE,NONE
xlm-roberta-base,assin,assin,1524,NONE,NONE
xlm-roberta-base,assin,assin,1525,NONE,NONE
xlm-roberta-base,assin,assin,1526,NONE,NONE
xlm-roberta-base,assin,assin,1527,NONE,NONE
xlm-roberta-base,assin,assin,1528,NONE,NONE
xlm-roberta-base,assin,assin,1529,NONE,NONE
xlm-roberta-base,assin,assin,1530,NONE,NONE
xlm-roberta-base,assin,assin,1531,NONE,NONE
xlm-roberta-base,assin,assin,1532,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1533,NONE,NONE
xlm-roberta-base,assin,assin,1534,NONE,NONE
xlm-roberta-base,assin,assin,1535,NONE,NONE
xlm-roberta-base,assin,assin,1536,NONE,NONE
xlm-roberta-base,assin,assin,1537,NONE,NONE
xlm-roberta-base,assin,assin,1538,NONE,NONE
xlm-roberta-base,assin,assin,1539,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1540,NONE,NONE
xlm-roberta-base,assin,assin,1541,NONE,NONE
xlm-roberta-base,assin,assin,1542,NONE,NONE
xlm-roberta-base,assin,assin,1543,NONE,NONE
xlm-roberta-base,assin,assin,1544,NONE,NONE
xlm-roberta-base,assin,assin,1545,NONE,NONE
xlm-roberta-base,assin,assin,1546,NONE,NONE
xlm-roberta-base,assin,assin,1547,NONE,NONE
xlm-roberta-base,assin,assin,1548,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1549,NONE,NONE
xlm-roberta-base,assin,assin,1550,NONE,NONE
xlm-roberta-base,assin,assin,1551,NONE,NONE
xlm-roberta-base,assin,assin,1552,NONE,NONE
xlm-roberta-base,assin,assin,1553,NONE,NONE
xlm-roberta-base,assin,assin,1554,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1555,NONE,NONE
xlm-roberta-base,assin,assin,1556,NONE,NONE
xlm-roberta-base,assin,assin,1557,NONE,NONE
xlm-roberta-base,assin,assin,1558,NONE,NONE
xlm-roberta-base,assin,assin,1559,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1560,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1561,NONE,NONE
xlm-roberta-base,assin,assin,1562,NONE,NONE
xlm-roberta-base,assin,assin,1563,NONE,NONE
xlm-roberta-base,assin,assin,1564,NONE,NONE
xlm-roberta-base,assin,assin,1565,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1566,NONE,NONE
xlm-roberta-base,assin,assin,1567,NONE,NONE
xlm-roberta-base,assin,assin,1568,NONE,NONE
xlm-roberta-base,assin,assin,1569,NONE,NONE
xlm-roberta-base,assin,assin,1570,NONE,NONE
xlm-roberta-base,assin,assin,1571,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1572,NONE,NONE
xlm-roberta-base,assin,assin,1573,NONE,NONE
xlm-roberta-base,assin,assin,1574,NONE,NONE
xlm-roberta-base,assin,assin,1575,NONE,NONE
xlm-roberta-base,assin,assin,1576,NONE,NONE
xlm-roberta-base,assin,assin,1577,NONE,NONE
xlm-roberta-base,assin,assin,1578,NONE,NONE
xlm-roberta-base,assin,assin,1579,NONE,NONE
xlm-roberta-base,assin,assin,1580,NONE,NONE
xlm-roberta-base,assin,assin,1581,NONE,NONE
xlm-roberta-base,assin,assin,1582,NONE,NONE
xlm-roberta-base,assin,assin,1583,NONE,NONE
xlm-roberta-base,assin,assin,1584,NONE,NONE
xlm-roberta-base,assin,assin,1585,NONE,NONE
xlm-roberta-base,assin,assin,1586,NONE,NONE
xlm-roberta-base,assin,assin,1587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1588,NONE,NONE
xlm-roberta-base,assin,assin,1589,NONE,NONE
xlm-roberta-base,assin,assin,1590,NONE,NONE
xlm-roberta-base,assin,assin,1591,NONE,NONE
xlm-roberta-base,assin,assin,1592,NONE,NONE
xlm-roberta-base,assin,assin,1593,NONE,NONE
xlm-roberta-base,assin,assin,1594,NONE,NONE
xlm-roberta-base,assin,assin,1595,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,1596,NONE,NONE
xlm-roberta-base,assin,assin,1597,NONE,NONE
xlm-roberta-base,assin,assin,1598,NONE,NONE
xlm-roberta-base,assin,assin,1599,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1600,NONE,NONE
xlm-roberta-base,assin,assin,1601,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,1602,NONE,NONE
xlm-roberta-base,assin,assin,1603,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1604,NONE,NONE
xlm-roberta-base,assin,assin,1605,NONE,NONE
xlm-roberta-base,assin,assin,1606,NONE,NONE
xlm-roberta-base,assin,assin,1607,NONE,NONE
xlm-roberta-base,assin,assin,1608,NONE,NONE
xlm-roberta-base,assin,assin,1609,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1610,NONE,NONE
xlm-roberta-base,assin,assin,1611,NONE,NONE
xlm-roberta-base,assin,assin,1612,NONE,NONE
xlm-roberta-base,assin,assin,1613,NONE,NONE
xlm-roberta-base,assin,assin,1614,NONE,NONE
xlm-roberta-base,assin,assin,1615,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1616,NONE,NONE
xlm-roberta-base,assin,assin,1617,NONE,NONE
xlm-roberta-base,assin,assin,1618,NONE,NONE
xlm-roberta-base,assin,assin,1619,NONE,NONE
xlm-roberta-base,assin,assin,1620,NONE,NONE
xlm-roberta-base,assin,assin,1621,NONE,NONE
xlm-roberta-base,assin,assin,1622,NONE,NONE
xlm-roberta-base,assin,assin,1623,NONE,NONE
xlm-roberta-base,assin,assin,1624,NONE,NONE
xlm-roberta-base,assin,assin,1625,NONE,NONE
xlm-roberta-base,assin,assin,1626,NONE,NONE
xlm-roberta-base,assin,assin,1627,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1628,NONE,NONE
xlm-roberta-base,assin,assin,1629,NONE,NONE
xlm-roberta-base,assin,assin,1630,NONE,NONE
xlm-roberta-base,assin,assin,1631,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1633,NONE,NONE
xlm-roberta-base,assin,assin,1634,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1635,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1636,NONE,NONE
xlm-roberta-base,assin,assin,1637,NONE,NONE
xlm-roberta-base,assin,assin,1638,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1639,NONE,NONE
xlm-roberta-base,assin,assin,1640,NONE,NONE
xlm-roberta-base,assin,assin,1641,NONE,NONE
xlm-roberta-base,assin,assin,1642,NONE,NONE
xlm-roberta-base,assin,assin,1643,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,1644,NONE,NONE
xlm-roberta-base,assin,assin,1645,NONE,NONE
xlm-roberta-base,assin,assin,1646,NONE,NONE
xlm-roberta-base,assin,assin,1647,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1648,NONE,NONE
xlm-roberta-base,assin,assin,1649,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1650,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1651,NONE,NONE
xlm-roberta-base,assin,assin,1652,NONE,NONE
xlm-roberta-base,assin,assin,1653,NONE,NONE
xlm-roberta-base,assin,assin,1654,NONE,NONE
xlm-roberta-base,assin,assin,1655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1656,NONE,NONE
xlm-roberta-base,assin,assin,1657,NONE,NONE
xlm-roberta-base,assin,assin,1658,NONE,NONE
xlm-roberta-base,assin,assin,1659,NONE,NONE
xlm-roberta-base,assin,assin,1660,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,1661,NONE,NONE
xlm-roberta-base,assin,assin,1662,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1663,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1664,NONE,NONE
xlm-roberta-base,assin,assin,1665,NONE,NONE
xlm-roberta-base,assin,assin,1666,NONE,NONE
xlm-roberta-base,assin,assin,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1668,NONE,NONE
xlm-roberta-base,assin,assin,1669,NONE,NONE
xlm-roberta-base,assin,assin,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1672,NONE,NONE
xlm-roberta-base,assin,assin,1673,NONE,NONE
xlm-roberta-base,assin,assin,1674,NONE,NONE
xlm-roberta-base,assin,assin,1675,NONE,NONE
xlm-roberta-base,assin,assin,1676,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1677,NONE,NONE
xlm-roberta-base,assin,assin,1678,NONE,NONE
xlm-roberta-base,assin,assin,1679,NONE,NONE
xlm-roberta-base,assin,assin,1680,NONE,NONE
xlm-roberta-base,assin,assin,1681,NONE,NONE
xlm-roberta-base,assin,assin,1682,NONE,NONE
xlm-roberta-base,assin,assin,1683,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1685,NONE,NONE
xlm-roberta-base,assin,assin,1686,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1687,NONE,NONE
xlm-roberta-base,assin,assin,1688,NONE,NONE
xlm-roberta-base,assin,assin,1689,NONE,NONE
xlm-roberta-base,assin,assin,1690,NONE,NONE
xlm-roberta-base,assin,assin,1691,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1692,NONE,NONE
xlm-roberta-base,assin,assin,1693,NONE,NONE
xlm-roberta-base,assin,assin,1694,NONE,NONE
xlm-roberta-base,assin,assin,1695,NONE,NONE
xlm-roberta-base,assin,assin,1696,NONE,NONE
xlm-roberta-base,assin,assin,1697,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1698,NONE,NONE
xlm-roberta-base,assin,assin,1699,NONE,NONE
xlm-roberta-base,assin,assin,1700,NONE,NONE
xlm-roberta-base,assin,assin,1701,NONE,NONE
xlm-roberta-base,assin,assin,1702,NONE,NONE
xlm-roberta-base,assin,assin,1703,NONE,NONE
xlm-roberta-base,assin,assin,1704,NONE,NONE
xlm-roberta-base,assin,assin,1705,NONE,NONE
xlm-roberta-base,assin,assin,1706,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1707,NONE,NONE
xlm-roberta-base,assin,assin,1708,NONE,NONE
xlm-roberta-base,assin,assin,1709,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1710,NONE,NONE
xlm-roberta-base,assin,assin,1711,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1712,NONE,NONE
xlm-roberta-base,assin,assin,1713,NONE,NONE
xlm-roberta-base,assin,assin,1714,NONE,NONE
xlm-roberta-base,assin,assin,1715,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1716,NONE,NONE
xlm-roberta-base,assin,assin,1717,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1718,NONE,NONE
xlm-roberta-base,assin,assin,1719,NONE,NONE
xlm-roberta-base,assin,assin,1720,NONE,NONE
xlm-roberta-base,assin,assin,1721,NONE,NONE
xlm-roberta-base,assin,assin,1722,NONE,NONE
xlm-roberta-base,assin,assin,1723,NONE,NONE
xlm-roberta-base,assin,assin,1724,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,1725,NONE,NONE
xlm-roberta-base,assin,assin,1726,NONE,NONE
xlm-roberta-base,assin,assin,1727,NONE,NONE
xlm-roberta-base,assin,assin,1728,NONE,NONE
xlm-roberta-base,assin,assin,1729,NONE,NONE
xlm-roberta-base,assin,assin,1730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1732,NONE,NONE
xlm-roberta-base,assin,assin,1733,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1734,NONE,NONE
xlm-roberta-base,assin,assin,1735,NONE,NONE
xlm-roberta-base,assin,assin,1736,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1737,NONE,NONE
xlm-roberta-base,assin,assin,1738,NONE,NONE
xlm-roberta-base,assin,assin,1739,NONE,NONE
xlm-roberta-base,assin,assin,1740,NONE,NONE
xlm-roberta-base,assin,assin,1741,NONE,NONE
xlm-roberta-base,assin,assin,1742,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1743,NONE,NONE
xlm-roberta-base,assin,assin,1744,NONE,NONE
xlm-roberta-base,assin,assin,1745,NONE,NONE
xlm-roberta-base,assin,assin,1746,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1747,NONE,NONE
xlm-roberta-base,assin,assin,1748,NONE,NONE
xlm-roberta-base,assin,assin,1749,NONE,NONE
xlm-roberta-base,assin,assin,1750,NONE,NONE
xlm-roberta-base,assin,assin,1751,NONE,NONE
xlm-roberta-base,assin,assin,1752,NONE,NONE
xlm-roberta-base,assin,assin,1753,NONE,NONE
xlm-roberta-base,assin,assin,1754,NONE,NONE
xlm-roberta-base,assin,assin,1755,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1756,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1758,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1759,NONE,NONE
xlm-roberta-base,assin,assin,1760,NONE,NONE
xlm-roberta-base,assin,assin,1761,NONE,NONE
xlm-roberta-base,assin,assin,1762,NONE,NONE
xlm-roberta-base,assin,assin,1763,NONE,NONE
xlm-roberta-base,assin,assin,1764,NONE,NONE
xlm-roberta-base,assin,assin,1765,NONE,NONE
xlm-roberta-base,assin,assin,1766,NONE,NONE
xlm-roberta-base,assin,assin,1767,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1768,NONE,NONE
xlm-roberta-base,assin,assin,1769,NONE,NONE
xlm-roberta-base,assin,assin,1770,NONE,NONE
xlm-roberta-base,assin,assin,1771,NONE,NONE
xlm-roberta-base,assin,assin,1772,NONE,NONE
xlm-roberta-base,assin,assin,1773,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1774,NONE,NONE
xlm-roberta-base,assin,assin,1775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1776,NONE,NONE
xlm-roberta-base,assin,assin,1777,NONE,NONE
xlm-roberta-base,assin,assin,1778,NONE,NONE
xlm-roberta-base,assin,assin,1779,NONE,NONE
xlm-roberta-base,assin,assin,1780,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1781,NONE,NONE
xlm-roberta-base,assin,assin,1782,NONE,NONE
xlm-roberta-base,assin,assin,1783,NONE,NONE
xlm-roberta-base,assin,assin,1784,NONE,NONE
xlm-roberta-base,assin,assin,1785,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1786,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1787,NONE,NONE
xlm-roberta-base,assin,assin,1788,NONE,NONE
xlm-roberta-base,assin,assin,1789,NONE,NONE
xlm-roberta-base,assin,assin,1790,NONE,NONE
xlm-roberta-base,assin,assin,1791,NONE,NONE
xlm-roberta-base,assin,assin,1792,NONE,NONE
xlm-roberta-base,assin,assin,1793,NONE,NONE
xlm-roberta-base,assin,assin,1794,NONE,NONE
xlm-roberta-base,assin,assin,1795,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1796,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1797,NONE,NONE
xlm-roberta-base,assin,assin,1798,NONE,NONE
xlm-roberta-base,assin,assin,1799,NONE,NONE
xlm-roberta-base,assin,assin,1800,NONE,NONE
xlm-roberta-base,assin,assin,1801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1802,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1803,NONE,NONE
xlm-roberta-base,assin,assin,1804,NONE,NONE
xlm-roberta-base,assin,assin,1805,NONE,NONE
xlm-roberta-base,assin,assin,1806,NONE,NONE
xlm-roberta-base,assin,assin,1807,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1808,NONE,NONE
xlm-roberta-base,assin,assin,1809,NONE,NONE
xlm-roberta-base,assin,assin,1810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1811,NONE,NONE
xlm-roberta-base,assin,assin,1812,NONE,NONE
xlm-roberta-base,assin,assin,1813,NONE,NONE
xlm-roberta-base,assin,assin,1814,NONE,NONE
xlm-roberta-base,assin,assin,1815,NONE,NONE
xlm-roberta-base,assin,assin,1816,NONE,NONE
xlm-roberta-base,assin,assin,1817,NONE,NONE
xlm-roberta-base,assin,assin,1818,NONE,NONE
xlm-roberta-base,assin,assin,1819,NONE,NONE
xlm-roberta-base,assin,assin,1820,NONE,NONE
xlm-roberta-base,assin,assin,1821,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1822,NONE,NONE
xlm-roberta-base,assin,assin,1823,NONE,NONE
xlm-roberta-base,assin,assin,1824,NONE,NONE
xlm-roberta-base,assin,assin,1825,NONE,NONE
xlm-roberta-base,assin,assin,1826,NONE,NONE
xlm-roberta-base,assin,assin,1827,NONE,NONE
xlm-roberta-base,assin,assin,1828,NONE,NONE
xlm-roberta-base,assin,assin,1829,NONE,NONE
xlm-roberta-base,assin,assin,1830,NONE,NONE
xlm-roberta-base,assin,assin,1831,NONE,NONE
xlm-roberta-base,assin,assin,1832,NONE,NONE
xlm-roberta-base,assin,assin,1833,NONE,NONE
xlm-roberta-base,assin,assin,1834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1835,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1836,NONE,NONE
xlm-roberta-base,assin,assin,1837,NONE,NONE
xlm-roberta-base,assin,assin,1838,NONE,NONE
xlm-roberta-base,assin,assin,1839,NONE,NONE
xlm-roberta-base,assin,assin,1840,NONE,NONE
xlm-roberta-base,assin,assin,1841,NONE,NONE
xlm-roberta-base,assin,assin,1842,NONE,NONE
xlm-roberta-base,assin,assin,1843,NONE,NONE
xlm-roberta-base,assin,assin,1844,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1845,NONE,NONE
xlm-roberta-base,assin,assin,1846,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1847,NONE,NONE
xlm-roberta-base,assin,assin,1848,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1849,NONE,NONE
xlm-roberta-base,assin,assin,1850,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1851,NONE,NONE
xlm-roberta-base,assin,assin,1852,NONE,NONE
xlm-roberta-base,assin,assin,1853,NONE,NONE
xlm-roberta-base,assin,assin,1854,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1855,NONE,NONE
xlm-roberta-base,assin,assin,1856,NONE,NONE
xlm-roberta-base,assin,assin,1857,NONE,NONE
xlm-roberta-base,assin,assin,1858,NONE,NONE
xlm-roberta-base,assin,assin,1859,NONE,NONE
xlm-roberta-base,assin,assin,1860,NONE,NONE
xlm-roberta-base,assin,assin,1861,NONE,NONE
xlm-roberta-base,assin,assin,1862,NONE,NONE
xlm-roberta-base,assin,assin,1863,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1864,NONE,NONE
xlm-roberta-base,assin,assin,1865,NONE,NONE
xlm-roberta-base,assin,assin,1866,NONE,NONE
xlm-roberta-base,assin,assin,1867,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1868,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1869,NONE,NONE
xlm-roberta-base,assin,assin,1870,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1871,NONE,NONE
xlm-roberta-base,assin,assin,1872,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1873,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1874,NONE,NONE
xlm-roberta-base,assin,assin,1875,NONE,NONE
xlm-roberta-base,assin,assin,1876,NONE,NONE
xlm-roberta-base,assin,assin,1877,NONE,NONE
xlm-roberta-base,assin,assin,1878,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1879,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1880,NONE,NONE
xlm-roberta-base,assin,assin,1881,NONE,NONE
xlm-roberta-base,assin,assin,1882,NONE,NONE
xlm-roberta-base,assin,assin,1883,NONE,NONE
xlm-roberta-base,assin,assin,1884,NONE,NONE
xlm-roberta-base,assin,assin,1885,NONE,NONE
xlm-roberta-base,assin,assin,1886,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1887,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1888,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1889,NONE,NONE
xlm-roberta-base,assin,assin,1890,NONE,NONE
xlm-roberta-base,assin,assin,1891,NONE,NONE
xlm-roberta-base,assin,assin,1892,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1893,NONE,NONE
xlm-roberta-base,assin,assin,1894,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1895,NONE,NONE
xlm-roberta-base,assin,assin,1896,NONE,NONE
xlm-roberta-base,assin,assin,1897,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1898,NONE,NONE
xlm-roberta-base,assin,assin,1899,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1900,NONE,NONE
xlm-roberta-base,assin,assin,1901,NONE,NONE
xlm-roberta-base,assin,assin,1902,NONE,NONE
xlm-roberta-base,assin,assin,1903,NONE,NONE
xlm-roberta-base,assin,assin,1904,NONE,NONE
xlm-roberta-base,assin,assin,1905,NONE,NONE
xlm-roberta-base,assin,assin,1906,NONE,NONE
xlm-roberta-base,assin,assin,1907,NONE,NONE
xlm-roberta-base,assin,assin,1908,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1909,NONE,NONE
xlm-roberta-base,assin,assin,1910,NONE,NONE
xlm-roberta-base,assin,assin,1911,NONE,NONE
xlm-roberta-base,assin,assin,1912,NONE,NONE
xlm-roberta-base,assin,assin,1913,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1914,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1915,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1916,NONE,NONE
xlm-roberta-base,assin,assin,1917,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1918,NONE,NONE
xlm-roberta-base,assin,assin,1919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1920,NONE,NONE
xlm-roberta-base,assin,assin,1921,NONE,NONE
xlm-roberta-base,assin,assin,1922,NONE,NONE
xlm-roberta-base,assin,assin,1923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1924,NONE,NONE
xlm-roberta-base,assin,assin,1925,NONE,NONE
xlm-roberta-base,assin,assin,1926,NONE,NONE
xlm-roberta-base,assin,assin,1927,NONE,NONE
xlm-roberta-base,assin,assin,1928,NONE,NONE
xlm-roberta-base,assin,assin,1929,NONE,NONE
xlm-roberta-base,assin,assin,1930,NONE,NONE
xlm-roberta-base,assin,assin,1931,NONE,NONE
xlm-roberta-base,assin,assin,1932,NONE,NONE
xlm-roberta-base,assin,assin,1933,NONE,NONE
xlm-roberta-base,assin,assin,1934,NONE,NONE
xlm-roberta-base,assin,assin,1935,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1936,NONE,NONE
xlm-roberta-base,assin,assin,1937,NONE,NONE
xlm-roberta-base,assin,assin,1938,NONE,NONE
xlm-roberta-base,assin,assin,1939,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1940,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1941,NONE,NONE
xlm-roberta-base,assin,assin,1942,NONE,NONE
xlm-roberta-base,assin,assin,1943,NONE,NONE
xlm-roberta-base,assin,assin,1944,NONE,NONE
xlm-roberta-base,assin,assin,1945,NONE,NONE
xlm-roberta-base,assin,assin,1946,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1947,NONE,NONE
xlm-roberta-base,assin,assin,1948,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1949,NONE,NONE
xlm-roberta-base,assin,assin,1950,NONE,NONE
xlm-roberta-base,assin,assin,1951,NONE,NONE
xlm-roberta-base,assin,assin,1952,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1953,NONE,NONE
xlm-roberta-base,assin,assin,1954,NONE,NONE
xlm-roberta-base,assin,assin,1955,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1956,NONE,NONE
xlm-roberta-base,assin,assin,1957,NONE,NONE
xlm-roberta-base,assin,assin,1958,NONE,NONE
xlm-roberta-base,assin,assin,1959,NONE,NONE
xlm-roberta-base,assin,assin,1960,NONE,NONE
xlm-roberta-base,assin,assin,1961,NONE,NONE
xlm-roberta-base,assin,assin,1962,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1963,NONE,NONE
xlm-roberta-base,assin,assin,1964,NONE,ENTAILMENT
