model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2357,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2358,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2359,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2360,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2361,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2362,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2363,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2364,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2365,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2366,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2367,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2368,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2369,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2370,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2372,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2373,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2374,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2375,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2376,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2377,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2378,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2379,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2380,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2381,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2382,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2383,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2384,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2385,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2386,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2387,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2388,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2389,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2390,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2391,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2393,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2394,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2395,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2396,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2397,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2398,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2399,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2400,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2401,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2402,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2403,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2404,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2405,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2406,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2407,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2408,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2409,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2410,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2411,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2412,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2413,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2414,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2415,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2416,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2417,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2418,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2419,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2420,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2421,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2422,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2423,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2424,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2425,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2426,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2427,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2428,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2429,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2430,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2431,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2432,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2433,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2434,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2435,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2436,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2437,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2438,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2439,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2440,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2441,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2442,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2443,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2444,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2445,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2447,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2448,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2449,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2450,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2451,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2452,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2453,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2454,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2455,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2456,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2457,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2458,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2459,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2460,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2461,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2462,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2463,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2464,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2465,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2466,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2468,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2469,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2470,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2471,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2472,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2473,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2474,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2475,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2476,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2477,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2478,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2479,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2480,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2481,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2482,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2483,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2484,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2485,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2486,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2487,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2488,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2489,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2490,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2491,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2493,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2494,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2495,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2496,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2497,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2498,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2499,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2500,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2501,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2502,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2503,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2504,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2505,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2506,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2507,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2508,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2509,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2510,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2511,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2512,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2513,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2514,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2515,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2516,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2517,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2518,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2519,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2520,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2521,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2522,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2523,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2524,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2525,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2526,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2527,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2528,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2529,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2530,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2531,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2532,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2533,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2534,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2535,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2536,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2537,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2538,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2539,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2540,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2541,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2542,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2543,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2544,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2545,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2546,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2547,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2548,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2549,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2550,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2551,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2552,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2553,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2555,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2556,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2557,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2558,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2559,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2560,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2561,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2562,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2563,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2564,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2565,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2566,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2567,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2568,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2569,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2570,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2571,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2572,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2573,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2574,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2575,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2576,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2577,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2578,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2579,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2580,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2581,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2582,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2583,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2584,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2585,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2586,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2587,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2588,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2589,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2590,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2591,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2592,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2593,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2594,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2595,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2596,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2597,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2598,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2599,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2600,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2601,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2602,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2603,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2604,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2605,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2606,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2607,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2608,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2609,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2610,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2611,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2612,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2613,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2614,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2615,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2616,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2617,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2618,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2619,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2620,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2621,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2622,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2623,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2624,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2625,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2626,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2627,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2628,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2629,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2630,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2631,NONE,CONTRADICTION
