model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,2091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2093,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2094,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2095,NONE,NONE
xlm-roberta-base,assin2,assin,2096,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2097,NONE,NONE
xlm-roberta-base,assin2,assin,2098,NONE,NONE
xlm-roberta-base,assin2,assin,2099,NONE,NONE
xlm-roberta-base,assin2,assin,2100,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2102,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2103,NONE,NONE
xlm-roberta-base,assin2,assin,2104,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2106,NONE,NONE
xlm-roberta-base,assin2,assin,2107,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2108,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2109,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2111,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2113,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2115,NONE,NONE
xlm-roberta-base,assin2,assin,2116,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2118,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2119,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2120,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2121,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2122,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2124,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2125,NONE,NONE
xlm-roberta-base,assin2,assin,2126,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2129,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2130,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2131,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2132,NONE,NONE
xlm-roberta-base,assin2,assin,2133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2134,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2135,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2136,NONE,NONE
xlm-roberta-base,assin2,assin,2137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2138,NONE,NONE
xlm-roberta-base,assin2,assin,2139,NONE,NONE
xlm-roberta-base,assin2,assin,2140,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2142,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2144,NONE,NONE
xlm-roberta-base,assin2,assin,2145,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2146,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2147,NONE,NONE
xlm-roberta-base,assin2,assin,2148,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2150,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2151,NONE,NONE
xlm-roberta-base,assin2,assin,2152,NONE,NONE
xlm-roberta-base,assin2,assin,2153,NONE,NONE
xlm-roberta-base,assin2,assin,2154,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2155,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2156,NONE,NONE
xlm-roberta-base,assin2,assin,2157,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2158,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2159,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2160,NONE,NONE
xlm-roberta-base,assin2,assin,2161,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2163,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2164,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2167,NONE,NONE
xlm-roberta-base,assin2,assin,2168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2169,NONE,NONE
xlm-roberta-base,assin2,assin,2170,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2171,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2173,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2174,NONE,NONE
xlm-roberta-base,assin2,assin,2175,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2176,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2177,NONE,NONE
xlm-roberta-base,assin2,assin,2178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2181,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2182,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2183,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2184,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2185,NONE,NONE
xlm-roberta-base,assin2,assin,2186,NONE,NONE
xlm-roberta-base,assin2,assin,2187,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2188,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2189,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2190,NONE,NONE
xlm-roberta-base,assin2,assin,2191,NONE,NONE
xlm-roberta-base,assin2,assin,2192,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2193,NONE,NONE
xlm-roberta-base,assin2,assin,2194,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2195,NONE,NONE
xlm-roberta-base,assin2,assin,2196,NONE,NONE
xlm-roberta-base,assin2,assin,2197,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2199,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2200,NONE,NONE
xlm-roberta-base,assin2,assin,2201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2202,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2203,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2204,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2206,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2207,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2209,NONE,NONE
xlm-roberta-base,assin2,assin,2210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2213,NONE,NONE
xlm-roberta-base,assin2,assin,2214,NONE,NONE
xlm-roberta-base,assin2,assin,2215,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2216,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2217,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2218,NONE,NONE
xlm-roberta-base,assin2,assin,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2220,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2221,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2223,NONE,NONE
xlm-roberta-base,assin2,assin,2224,NONE,NONE
xlm-roberta-base,assin2,assin,2225,NONE,NONE
xlm-roberta-base,assin2,assin,2226,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2227,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2228,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2229,NONE,NONE
xlm-roberta-base,assin2,assin,2230,NONE,NONE
xlm-roberta-base,assin2,assin,2231,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2232,NONE,NONE
xlm-roberta-base,assin2,assin,2233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2235,NONE,NONE
xlm-roberta-base,assin2,assin,2236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2237,NONE,NONE
xlm-roberta-base,assin2,assin,2238,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2241,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2242,NONE,NONE
xlm-roberta-base,assin2,assin,2243,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2245,NONE,NONE
xlm-roberta-base,assin2,assin,2246,NONE,NONE
xlm-roberta-base,assin2,assin,2247,NONE,NONE
xlm-roberta-base,assin2,assin,2248,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2250,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2252,NONE,NONE
xlm-roberta-base,assin2,assin,2253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2254,NONE,NONE
xlm-roberta-base,assin2,assin,2255,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2256,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2257,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2258,NONE,NONE
xlm-roberta-base,assin2,assin,2259,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2261,NONE,NONE
xlm-roberta-base,assin2,assin,2262,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2263,NONE,NONE
xlm-roberta-base,assin2,assin,2264,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2265,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2268,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2269,NONE,NONE
xlm-roberta-base,assin2,assin,2270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2271,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2272,NONE,NONE
xlm-roberta-base,assin2,assin,2273,NONE,NONE
xlm-roberta-base,assin2,assin,2274,NONE,NONE
xlm-roberta-base,assin2,assin,2275,NONE,NONE
xlm-roberta-base,assin2,assin,2276,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2277,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2278,NONE,NONE
xlm-roberta-base,assin2,assin,2279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2280,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2281,NONE,NONE
xlm-roberta-base,assin2,assin,2282,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2284,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2285,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2286,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2287,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2289,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2290,NONE,NONE
xlm-roberta-base,assin2,assin,2291,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2292,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2294,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2295,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2296,NONE,NONE
xlm-roberta-base,assin2,assin,2297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2298,NONE,NONE
xlm-roberta-base,assin2,assin,2299,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2300,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2301,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2302,NONE,NONE
xlm-roberta-base,assin2,assin,2303,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2304,NONE,NONE
xlm-roberta-base,assin2,assin,2305,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2309,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2311,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2313,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2314,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2315,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2316,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2317,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2318,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2319,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2322,NONE,NONE
xlm-roberta-base,assin2,assin,2323,NONE,NONE
xlm-roberta-base,assin2,assin,2324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2327,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2328,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2329,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2330,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2331,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2332,NONE,NONE
xlm-roberta-base,assin2,assin,2333,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2334,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2336,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2337,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2338,NONE,NONE
xlm-roberta-base,assin2,assin,2339,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2340,NONE,NONE
xlm-roberta-base,assin2,assin,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2342,NONE,NONE
xlm-roberta-base,assin2,assin,2343,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2344,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2346,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2347,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2348,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2349,NONE,NONE
xlm-roberta-base,assin2,assin,2350,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2351,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2352,NONE,NONE
xlm-roberta-base,assin2,assin,2353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2354,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2355,NONE,NONE
xlm-roberta-base,assin2,assin,2356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2357,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2358,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2360,NONE,NONE
xlm-roberta-base,assin2,assin,2361,NONE,NONE
xlm-roberta-base,assin2,assin,2362,NONE,NONE
xlm-roberta-base,assin2,assin,2363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2364,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2366,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2367,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2369,NONE,NONE
xlm-roberta-base,assin2,assin,2370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2372,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2373,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2374,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2375,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2376,NONE,NONE
xlm-roberta-base,assin2,assin,2377,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2378,NONE,NONE
xlm-roberta-base,assin2,assin,2379,NONE,NONE
xlm-roberta-base,assin2,assin,2380,NONE,NONE
xlm-roberta-base,assin2,assin,2381,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2383,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2384,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2385,NONE,NONE
xlm-roberta-base,assin2,assin,2386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2387,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2388,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2389,NONE,NONE
xlm-roberta-base,assin2,assin,2390,NONE,NONE
xlm-roberta-base,assin2,assin,2391,NONE,NONE
xlm-roberta-base,assin2,assin,2392,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2393,NONE,NONE
xlm-roberta-base,assin2,assin,2394,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2396,NONE,NONE
xlm-roberta-base,assin2,assin,2397,NONE,NONE
xlm-roberta-base,assin2,assin,2398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2400,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2401,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2402,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2403,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2404,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2405,NONE,NONE
xlm-roberta-base,assin2,assin,2406,NONE,NONE
xlm-roberta-base,assin2,assin,2407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2409,NONE,NONE
xlm-roberta-base,assin2,assin,2410,NONE,NONE
xlm-roberta-base,assin2,assin,2411,NONE,NONE
xlm-roberta-base,assin2,assin,2412,NONE,NONE
xlm-roberta-base,assin2,assin,2413,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2414,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2416,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2417,NONE,NONE
xlm-roberta-base,assin2,assin,2418,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2419,NONE,NONE
xlm-roberta-base,assin2,assin,2420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2421,NONE,NONE
xlm-roberta-base,assin2,assin,2422,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2425,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2430,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2431,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2435,NONE,NONE
xlm-roberta-base,assin2,assin,2436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2438,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2439,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2440,NONE,NONE
xlm-roberta-base,assin2,assin,2441,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,2443,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,2444,NONE,NONE
xlm-roberta-base,assin2,assin,2445,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2446,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,2447,NONE,NONE
