model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,1486,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1490,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1491,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1493,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1495,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1496,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1499,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1500,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1501,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1502,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1503,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1505,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1506,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1508,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1511,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1515,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1517,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1518,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1520,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1521,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1522,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1523,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1525,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1528,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1530,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1532,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1535,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1539,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1544,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1545,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1547,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1548,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1553,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1554,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1558,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1559,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1560,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1563,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1564,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1565,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1567,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1571,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1572,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1573,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1574,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1575,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1576,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1577,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1578,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1579,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1580,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1581,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1582,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1583,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1584,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1585,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1586,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1587,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1588,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1589,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1590,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1591,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1592,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1593,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1594,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1595,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1596,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1597,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1598,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1599,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1600,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1601,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1602,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1603,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1604,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1605,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1606,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1607,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1608,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1609,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1610,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1611,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1612,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1613,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1614,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1615,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1616,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1617,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1618,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1619,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1620,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1621,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1622,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1623,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1624,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1625,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1626,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1627,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1628,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1629,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1630,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1631,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1632,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1633,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1634,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1635,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1636,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1637,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1638,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1639,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1640,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1641,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1642,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1643,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1644,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1645,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1646,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1647,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1648,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1649,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1650,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1651,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1652,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1653,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1654,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1655,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1656,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1657,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1658,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1659,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1660,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1661,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1662,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1663,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1664,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1665,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1666,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1667,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1668,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1669,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1670,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1671,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1672,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1673,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1674,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1675,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1676,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1677,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1678,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1679,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1680,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1681,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1682,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1683,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1684,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1685,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1686,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1687,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1688,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1689,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1690,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1691,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1692,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1693,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1694,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1695,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1696,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1697,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1698,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1699,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1700,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1701,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1702,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1703,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1704,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1705,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1706,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1707,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1708,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1709,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1710,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1711,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1712,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1713,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1714,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1715,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1716,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1717,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1718,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1719,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1720,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1721,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1722,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1723,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1724,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1725,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1726,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1727,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1728,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1729,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1730,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1731,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1732,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1733,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1734,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1735,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1736,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1737,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1738,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1739,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1740,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1741,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1742,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1743,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1744,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1745,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1746,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1747,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1748,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1749,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1750,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1751,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1752,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1753,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1754,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1755,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1756,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1757,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1758,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1759,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1760,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1761,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1762,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1763,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1764,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1765,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1766,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1767,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1768,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1769,NONE,NONE
