model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,1907,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1908,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1909,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1910,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1911,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1912,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1913,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1914,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1915,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1916,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1917,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1918,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1919,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1920,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1921,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1922,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1923,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1924,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1925,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1926,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1927,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1928,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1929,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1930,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1931,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1932,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1933,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1934,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1935,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1936,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1937,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1938,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1939,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1940,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1941,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1942,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1943,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1944,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1945,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1946,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1947,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1948,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1949,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1950,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1951,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1952,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1953,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1954,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1955,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1956,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1957,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1958,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1959,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1960,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1961,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1962,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1963,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1964,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1965,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1966,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1967,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1968,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1969,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1970,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1971,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1972,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1973,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1974,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1975,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1976,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1977,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1978,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1979,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1980,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1981,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1982,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1983,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1984,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1985,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1986,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1987,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1988,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1989,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1990,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1991,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1992,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1993,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1994,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1995,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1996,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1997,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1998,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1999,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2000,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2001,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2002,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2003,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2004,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2005,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2006,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2007,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2008,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2009,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2010,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2011,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2012,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2013,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2014,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2015,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2016,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2017,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2018,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2019,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2020,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2021,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2022,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2023,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2024,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2025,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2026,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2027,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2028,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2029,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2030,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2031,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2032,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2033,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2034,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2035,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2036,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2037,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2038,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2039,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2040,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2041,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2042,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2043,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2044,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2045,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2046,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2047,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2048,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2049,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2050,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2051,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2052,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2053,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2054,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2056,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2058,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2059,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2060,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2061,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2062,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2063,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2064,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2065,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2066,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2067,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2068,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2069,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2070,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2071,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2072,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2073,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2074,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2075,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2076,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2079,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2080,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2081,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2082,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2083,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2084,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2085,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2086,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2087,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2090,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2093,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2094,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2095,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2096,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2097,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2098,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2099,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2100,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2102,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2103,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2104,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2106,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2107,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2108,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2109,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2111,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2113,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2115,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2116,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2119,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2120,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2121,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2122,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2124,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2125,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2126,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2129,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2130,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2131,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2132,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2134,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2135,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2136,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2138,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2139,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2140,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2142,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2144,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2146,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2147,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2148,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2150,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2151,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2152,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2153,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2154,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2155,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2156,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2157,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2158,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2159,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2160,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2161,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2163,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2164,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2167,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2169,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2170,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2171,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2173,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2174,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2175,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2176,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2177,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2181,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2182,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2183,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2184,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2185,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2186,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2187,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2188,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2189,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2190,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2191,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2192,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2193,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2195,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2196,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2197,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2199,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2200,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2202,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2203,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2204,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2206,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2207,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2209,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2213,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2214,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2215,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2216,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2217,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2218,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2220,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2221,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2223,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2224,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2225,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2226,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2227,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2228,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2229,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2230,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2231,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2232,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2235,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2237,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2238,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2241,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2242,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2243,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2245,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2246,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2247,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2248,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2249,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2250,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2252,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2254,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2256,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2257,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2258,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2259,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2261,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2262,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2263,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2264,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2265,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2266,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2268,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2269,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2271,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2272,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2273,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2274,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2275,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2277,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2278,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2280,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2281,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2282,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,2283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,2284,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,2285,ENTAILMENT,ENTAILMENT
