model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,2063,NONE,NONE
xlm-roberta-base,assin2,assin2,2064,NONE,NONE
xlm-roberta-base,assin2,assin2,2065,NONE,NONE
xlm-roberta-base,assin2,assin2,2066,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2067,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2068,NONE,NONE
xlm-roberta-base,assin2,assin2,2069,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2070,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2071,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2072,NONE,NONE
xlm-roberta-base,assin2,assin2,2073,NONE,NONE
xlm-roberta-base,assin2,assin2,2074,NONE,NONE
xlm-roberta-base,assin2,assin2,2075,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2076,NONE,NONE
xlm-roberta-base,assin2,assin2,2077,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2079,NONE,NONE
xlm-roberta-base,assin2,assin2,2080,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2081,NONE,NONE
xlm-roberta-base,assin2,assin2,2082,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2083,NONE,NONE
xlm-roberta-base,assin2,assin2,2084,NONE,NONE
xlm-roberta-base,assin2,assin2,2085,NONE,NONE
xlm-roberta-base,assin2,assin2,2086,NONE,NONE
xlm-roberta-base,assin2,assin2,2087,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2088,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2090,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2091,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2093,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2095,NONE,NONE
xlm-roberta-base,assin2,assin2,2096,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2097,NONE,NONE
xlm-roberta-base,assin2,assin2,2098,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2099,NONE,NONE
xlm-roberta-base,assin2,assin2,2100,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2102,NONE,NONE
xlm-roberta-base,assin2,assin2,2103,NONE,NONE
xlm-roberta-base,assin2,assin2,2104,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2105,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2106,NONE,NONE
xlm-roberta-base,assin2,assin2,2107,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2108,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2109,NONE,NONE
xlm-roberta-base,assin2,assin2,2110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2111,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2112,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2113,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2114,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2115,NONE,NONE
xlm-roberta-base,assin2,assin2,2116,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2117,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2119,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2120,NONE,NONE
xlm-roberta-base,assin2,assin2,2121,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2122,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2124,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2125,NONE,NONE
xlm-roberta-base,assin2,assin2,2126,NONE,NONE
xlm-roberta-base,assin2,assin2,2127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2128,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2129,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2130,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2131,NONE,NONE
xlm-roberta-base,assin2,assin2,2132,NONE,NONE
xlm-roberta-base,assin2,assin2,2133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2134,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2135,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2136,NONE,NONE
xlm-roberta-base,assin2,assin2,2137,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2138,NONE,NONE
xlm-roberta-base,assin2,assin2,2139,NONE,NONE
xlm-roberta-base,assin2,assin2,2140,NONE,NONE
xlm-roberta-base,assin2,assin2,2141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2142,NONE,NONE
xlm-roberta-base,assin2,assin2,2143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2144,NONE,NONE
xlm-roberta-base,assin2,assin2,2145,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2146,NONE,NONE
xlm-roberta-base,assin2,assin2,2147,NONE,NONE
xlm-roberta-base,assin2,assin2,2148,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2149,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2150,NONE,NONE
xlm-roberta-base,assin2,assin2,2151,NONE,NONE
xlm-roberta-base,assin2,assin2,2152,NONE,NONE
xlm-roberta-base,assin2,assin2,2153,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2154,NONE,NONE
xlm-roberta-base,assin2,assin2,2155,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2156,NONE,NONE
xlm-roberta-base,assin2,assin2,2157,NONE,NONE
xlm-roberta-base,assin2,assin2,2158,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2159,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2160,NONE,NONE
xlm-roberta-base,assin2,assin2,2161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2163,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2164,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2166,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2167,NONE,NONE
xlm-roberta-base,assin2,assin2,2168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2169,NONE,NONE
xlm-roberta-base,assin2,assin2,2170,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2171,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2173,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2174,NONE,NONE
xlm-roberta-base,assin2,assin2,2175,NONE,NONE
xlm-roberta-base,assin2,assin2,2176,NONE,NONE
xlm-roberta-base,assin2,assin2,2177,NONE,NONE
xlm-roberta-base,assin2,assin2,2178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2180,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2181,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2182,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2183,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2184,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2185,NONE,NONE
xlm-roberta-base,assin2,assin2,2186,NONE,NONE
xlm-roberta-base,assin2,assin2,2187,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2188,NONE,NONE
xlm-roberta-base,assin2,assin2,2189,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2190,NONE,NONE
xlm-roberta-base,assin2,assin2,2191,NONE,NONE
xlm-roberta-base,assin2,assin2,2192,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2193,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2194,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2195,NONE,NONE
xlm-roberta-base,assin2,assin2,2196,NONE,NONE
xlm-roberta-base,assin2,assin2,2197,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2199,NONE,NONE
xlm-roberta-base,assin2,assin2,2200,NONE,NONE
xlm-roberta-base,assin2,assin2,2201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2202,NONE,NONE
xlm-roberta-base,assin2,assin2,2203,NONE,NONE
xlm-roberta-base,assin2,assin2,2204,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2206,NONE,NONE
xlm-roberta-base,assin2,assin2,2207,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2209,NONE,NONE
xlm-roberta-base,assin2,assin2,2210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2213,NONE,NONE
xlm-roberta-base,assin2,assin2,2214,NONE,NONE
xlm-roberta-base,assin2,assin2,2215,NONE,NONE
xlm-roberta-base,assin2,assin2,2216,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2217,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2218,NONE,NONE
xlm-roberta-base,assin2,assin2,2219,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2220,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2221,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2223,NONE,NONE
xlm-roberta-base,assin2,assin2,2224,NONE,NONE
xlm-roberta-base,assin2,assin2,2225,NONE,NONE
xlm-roberta-base,assin2,assin2,2226,NONE,NONE
xlm-roberta-base,assin2,assin2,2227,NONE,NONE
xlm-roberta-base,assin2,assin2,2228,NONE,NONE
xlm-roberta-base,assin2,assin2,2229,NONE,NONE
xlm-roberta-base,assin2,assin2,2230,NONE,NONE
xlm-roberta-base,assin2,assin2,2231,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2232,NONE,NONE
xlm-roberta-base,assin2,assin2,2233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2235,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2237,NONE,NONE
xlm-roberta-base,assin2,assin2,2238,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2241,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2242,NONE,NONE
xlm-roberta-base,assin2,assin2,2243,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2244,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2245,NONE,NONE
xlm-roberta-base,assin2,assin2,2246,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2247,NONE,NONE
xlm-roberta-base,assin2,assin2,2248,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2250,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2251,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2252,NONE,NONE
xlm-roberta-base,assin2,assin2,2253,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2254,NONE,NONE
xlm-roberta-base,assin2,assin2,2255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2256,NONE,NONE
xlm-roberta-base,assin2,assin2,2257,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2258,NONE,NONE
xlm-roberta-base,assin2,assin2,2259,NONE,NONE
xlm-roberta-base,assin2,assin2,2260,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2261,NONE,NONE
xlm-roberta-base,assin2,assin2,2262,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2263,NONE,NONE
xlm-roberta-base,assin2,assin2,2264,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2265,NONE,NONE
xlm-roberta-base,assin2,assin2,2266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2268,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2269,NONE,NONE
xlm-roberta-base,assin2,assin2,2270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2271,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2272,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2273,NONE,NONE
xlm-roberta-base,assin2,assin2,2274,NONE,NONE
xlm-roberta-base,assin2,assin2,2275,NONE,NONE
xlm-roberta-base,assin2,assin2,2276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2277,NONE,NONE
xlm-roberta-base,assin2,assin2,2278,NONE,NONE
xlm-roberta-base,assin2,assin2,2279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2280,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2281,NONE,NONE
xlm-roberta-base,assin2,assin2,2282,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2284,NONE,NONE
xlm-roberta-base,assin2,assin2,2285,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2286,NONE,NONE
xlm-roberta-base,assin2,assin2,2287,NONE,NONE
xlm-roberta-base,assin2,assin2,2288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2289,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2290,NONE,NONE
xlm-roberta-base,assin2,assin2,2291,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2292,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2294,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2296,NONE,NONE
xlm-roberta-base,assin2,assin2,2297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2298,NONE,NONE
xlm-roberta-base,assin2,assin2,2299,NONE,NONE
xlm-roberta-base,assin2,assin2,2300,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2301,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2302,NONE,NONE
xlm-roberta-base,assin2,assin2,2303,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2304,NONE,NONE
xlm-roberta-base,assin2,assin2,2305,NONE,NONE
xlm-roberta-base,assin2,assin2,2306,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2307,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2309,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2311,NONE,NONE
xlm-roberta-base,assin2,assin2,2312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2313,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2314,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2315,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2316,NONE,NONE
xlm-roberta-base,assin2,assin2,2317,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2318,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2319,NONE,NONE
xlm-roberta-base,assin2,assin2,2320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2322,NONE,NONE
xlm-roberta-base,assin2,assin2,2323,NONE,NONE
xlm-roberta-base,assin2,assin2,2324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2326,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2327,NONE,NONE
xlm-roberta-base,assin2,assin2,2328,NONE,NONE
xlm-roberta-base,assin2,assin2,2329,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2330,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2331,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2332,NONE,NONE
xlm-roberta-base,assin2,assin2,2333,NONE,NONE
xlm-roberta-base,assin2,assin2,2334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2336,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2337,NONE,NONE
xlm-roberta-base,assin2,assin2,2338,NONE,NONE
xlm-roberta-base,assin2,assin2,2339,NONE,NONE
xlm-roberta-base,assin2,assin2,2340,NONE,NONE
xlm-roberta-base,assin2,assin2,2341,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2342,NONE,NONE
xlm-roberta-base,assin2,assin2,2343,NONE,NONE
xlm-roberta-base,assin2,assin2,2344,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2346,NONE,NONE
xlm-roberta-base,assin2,assin2,2347,NONE,NONE
xlm-roberta-base,assin2,assin2,2348,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2349,NONE,NONE
xlm-roberta-base,assin2,assin2,2350,NONE,NONE
xlm-roberta-base,assin2,assin2,2351,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2352,NONE,NONE
xlm-roberta-base,assin2,assin2,2353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2354,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2355,NONE,NONE
xlm-roberta-base,assin2,assin2,2356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2357,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2358,NONE,NONE
xlm-roberta-base,assin2,assin2,2359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2360,NONE,NONE
xlm-roberta-base,assin2,assin2,2361,NONE,NONE
xlm-roberta-base,assin2,assin2,2362,NONE,NONE
xlm-roberta-base,assin2,assin2,2363,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2364,NONE,NONE
xlm-roberta-base,assin2,assin2,2365,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2366,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2367,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2369,NONE,NONE
xlm-roberta-base,assin2,assin2,2370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2372,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2373,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2374,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2375,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2376,NONE,NONE
xlm-roberta-base,assin2,assin2,2377,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2378,NONE,NONE
xlm-roberta-base,assin2,assin2,2379,NONE,NONE
xlm-roberta-base,assin2,assin2,2380,NONE,NONE
xlm-roberta-base,assin2,assin2,2381,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2383,NONE,NONE
xlm-roberta-base,assin2,assin2,2384,NONE,NONE
xlm-roberta-base,assin2,assin2,2385,NONE,NONE
xlm-roberta-base,assin2,assin2,2386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2387,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2388,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2389,NONE,NONE
xlm-roberta-base,assin2,assin2,2390,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2391,NONE,NONE
xlm-roberta-base,assin2,assin2,2392,NONE,NONE
xlm-roberta-base,assin2,assin2,2393,NONE,NONE
xlm-roberta-base,assin2,assin2,2394,NONE,NONE
xlm-roberta-base,assin2,assin2,2395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2396,NONE,NONE
xlm-roberta-base,assin2,assin2,2397,NONE,NONE
xlm-roberta-base,assin2,assin2,2398,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2400,NONE,NONE
xlm-roberta-base,assin2,assin2,2401,NONE,NONE
xlm-roberta-base,assin2,assin2,2402,NONE,NONE
xlm-roberta-base,assin2,assin2,2403,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2404,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2405,NONE,NONE
xlm-roberta-base,assin2,assin2,2406,NONE,NONE
xlm-roberta-base,assin2,assin2,2407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2409,NONE,NONE
xlm-roberta-base,assin2,assin2,2410,NONE,NONE
xlm-roberta-base,assin2,assin2,2411,NONE,NONE
xlm-roberta-base,assin2,assin2,2412,NONE,NONE
xlm-roberta-base,assin2,assin2,2413,NONE,NONE
xlm-roberta-base,assin2,assin2,2414,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2416,NONE,NONE
xlm-roberta-base,assin2,assin2,2417,NONE,NONE
xlm-roberta-base,assin2,assin2,2418,NONE,NONE
xlm-roberta-base,assin2,assin2,2419,NONE,NONE
xlm-roberta-base,assin2,assin2,2420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2421,NONE,NONE
xlm-roberta-base,assin2,assin2,2422,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2425,NONE,NONE
xlm-roberta-base,assin2,assin2,2426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2430,NONE,NONE
xlm-roberta-base,assin2,assin2,2431,NONE,NONE
xlm-roberta-base,assin2,assin2,2432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2435,NONE,NONE
xlm-roberta-base,assin2,assin2,2436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2438,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2439,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2440,NONE,NONE
xlm-roberta-base,assin2,assin2,2441,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,2442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,2443,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,2444,NONE,NONE
xlm-roberta-base,assin2,assin2,2445,NONE,NONE
xlm-roberta-base,assin2,assin2,2446,NONE,NONE
xlm-roberta-base,assin2,assin2,2447,NONE,NONE
